destinationId,destinationName,city,state,category,rating,Popularity,BestTimeToVisit
1,Taj Mahal,Agra,Uttar Pradesh,Historical,4.9,7.6179,Oct-Mar
2,Red Fort,Delhi,Delhi,Historical,4.6,9.3525,Oct-Mar
3,Golden Temple,Amritsar,Punjab,Religious,4.8,8.694,Oct-Mar
4,Amer Fort,Jaipur,Rajasthan,Historical,4.7,8.2926,Oct-Mar
5,Hawa Mahal,Jaipur,Rajasthan,Historical,4.5,6.96,Oct-Mar
6,Humayun's Tomb,Delhi,Delhi,Historical,4.6,6.9599,Oct-Mar
7,Qutub Minar,Delhi,Delhi,Historical,4.5,6.6652,Oct-Mar
8,Mysore Palace,Mysore,Karnataka,Historical,4.7,9.098,Oct-Mar
9,India Gate,Delhi,Delhi,Historical,4.6,8.3,Oct-Mar
10,Gateway of India,Mumbai,Maharashtra,Historical,4.6,8.622,Oct-Mar
11,Ajanta Caves,Aurangabad,Maharashtra,Historical,4.6,6.5523,Oct-Mar
12,Ellora Caves,Aurangabad,Maharashtra,Historical,4.7,9.4103,Oct-Mar
13,Meenakshi Amman Temple,Madurai,Tamil Nadu,Religious,4.8,8.9964,Oct-Mar
14,Konark Sun Temple,Konark,Odisha,Historical,4.7,7.1296,Oct-Mar
15,Jagannath Temple,Puri,Odisha,Religious,4.8,7.0377,Oct-Mar
16,Statue of Unity,Kevadia,Gujarat,Historical,4.8,7.0425,Oct-Mar
17,Hampi Monuments,Hampi,Karnataka,Historical,4.8,7.4062,Oct-Mar
18,Brihadeeswara Temple,Thanjavur,Tamil Nadu,Religious,4.8,8.0701,Oct-Mar
19,Charminar,Hyderabad,Telangana,Historical,4.4,7.7907,Oct-Mar
20,Golconda Fort,Hyderabad,Telangana,Historical,4.5,7.3671,Oct-Mar
21,Dal Lake,Srinagar,Jammu & Kashmir,Nature,4.6,8.3323,Jul-Sep
22,Pangong Lake,Leh,Ladakh,Nature,4.8,6.9103,Jul-Sep
23,Alleppey Backwaters,Alappuzha,Kerala,Nature,4.5,7.3698,Jul-Sep
24,Munnar Tea Gardens,Munnar,Kerala,Nature,4.7,7.5933,Jul-Sep
25,Kaziranga National Park,Kanchanjuri,Assam,Nature,4.6,7.8633,Jul-Sep
26,Jim Corbett National Park,Ramnagar,Uttarakhand,Nature,4.4,8.8541,Jul-Sep
27,Ranthambore National Park,Sawai Madhopur,Rajasthan,Nature,4.5,7.0914,Jul-Sep
28,Valley of Flowers,Chamoli,Uttarakhand,Nature,4.7,8.0384,Jul-Sep
29,Rohtang Pass,Manali,Himachal Pradesh,Adventure,4.6,8.2738,Apr-Jun
30,Badrinath Temple,Badrinath,Uttarakhand,Religious,4.8,6.6302,Oct-Mar
31,Kedarnath Temple,Kedarnath,Uttarakhand,Religious,4.9,8.3193,Oct-Mar
32,Somnath Temple,Veraval,Gujarat,Religious,4.8,7.0037,Oct-Mar
33,Dwarkadhish Temple,Dwarka,Gujarat,Religious,4.8,6.6862,Oct-Mar
34,Rani Ki Vav,Patan,Gujarat,Historical,4.7,9.347,Oct-Mar
35,Sanchi Stupa,Sanchi,Madhya Pradesh,Historical,4.6,9.3974,Oct-Mar
36,Khajuraho Temples,Khajuraho,Madhya Pradesh,Historical,4.6,8.924,Oct-Mar
37,Victoria Memorial,Kolkata,West Bengal,Historical,4.6,7.4074,Oct-Mar
38,Cellular Jail,Port Blair,Andaman & Nicobar,Historical,4.7,6.7844,Oct-Mar
39,Mahabodhi Temple,Bodh Gaya,Bihar,Religious,4.8,8.5502,Oct-Mar
40,Nalanda University Ruins,Nalanda,Bihar,Historical,4.6,7.8154,Oct-Mar
41,Sarnath Buddhist Site,Varanasi,Uttar Pradesh,Religious,4.6,6.8577,Oct-Mar
42,Kashi Vishwanath Temple,Varanasi,Uttar Pradesh,Religious,4.7,7.9811,Oct-Mar
43,Marina Beach,Chennai,Tamil Nadu,Beach,4.3,6.5938,Mar-Jun
44,Ooty Lake,Ooty,Tamil Nadu,Nature,4.1,9.2279,Jul-Sep
45,Kodaikanal Lake,Kodaikanal,Tamil Nadu,Nature,4.4,7.2694,Jul-Sep
46,Coorg Coffee Estates,Madikeri,Karnataka,Nature,4.6,8.4849,Jul-Sep
47,Jog Falls,Sagara,Karnataka,Nature,4.6,7.4287,Jul-Sep
48,Shirdi Sai Baba Temple,Shirdi,Maharashtra,Religious,4.7,8.056,Oct-Mar
49,Elephanta Caves,Mumbai,Maharashtra,Historical,4.4,8.1362,Oct-Mar
