reviewId,userId,destinationId,rating,reviewText
1,1943,1,5,A historical wonder with rich heritage and architecture! Visiting Taj Mahal was amazing.
2,543,1,2,A historical wonder with rich heritage and architecture! Visiting Taj Mahal was amazing.
3,1571,1,5,A historical wonder with rich heritage and architecture! Visiting Taj Mahal was amazing.
4,854,2,5,A historical wonder with rich heritage and architecture! Visiting Red Fort was amazing.
5,1309,2,1,A historical wonder with rich heritage and architecture! Visiting Red Fort was amazing.
6,1020,2,5,A historical wonder with rich heritage and architecture! Visiting Red Fort was amazing.
7,594,3,3,A peaceful and spiritually uplifting destination. Visiting Golden Temple was amazing.
8,990,3,2,A peaceful and spiritually uplifting destination. Visiting Golden Temple was amazing.
9,1649,3,4,A peaceful and spiritually uplifting destination. Visiting Golden Temple was amazing.
10,610,4,4,A historical wonder with rich heritage and architecture! Visiting Amer Fort was amazing.
11,150,4,1,A historical wonder with rich heritage and architecture! Visiting Amer Fort was amazing.
12,324,4,4,A historical wonder with rich heritage and architecture! Visiting Amer Fort was amazing.
13,852,5,4,A historical wonder with rich heritage and architecture! Visiting Hawa Mahal was amazing.
14,952,5,2,A historical wonder with rich heritage and architecture! Visiting Hawa Mahal was amazing.
15,697,5,5,A historical wonder with rich heritage and architecture! Visiting Hawa Mahal was amazing.
16,295,6,3,A historical wonder with rich heritage and architecture! Visiting Humayun's Tomb was amazing.
17,1765,6,3,A historical wonder with rich heritage and architecture! Visiting Humayun's Tomb was amazing.
18,1504,6,3,A historical wonder with rich heritage and architecture! Visiting Humayun's Tomb was amazing.
19,1998,7,4,A historical wonder with rich heritage and architecture! Visiting Qutub Minar was amazing.
20,268,7,3,A historical wonder with rich heritage and architecture! Visiting Qutub Minar was amazing.
21,1055,7,5,A historical wonder with rich heritage and architecture! Visiting Qutub Minar was amazing.
22,218,8,3,A historical wonder with rich heritage and architecture! Visiting Mysore Palace was amazing.
23,496,8,4,A historical wonder with rich heritage and architecture! Visiting Mysore Palace was amazing.
24,251,8,3,A historical wonder with rich heritage and architecture! Visiting Mysore Palace was amazing.
25,921,9,2,A historical wonder with rich heritage and architecture! Visiting India Gate was amazing.
26,289,9,1,A historical wonder with rich heritage and architecture! Visiting India Gate was amazing.
27,104,9,3,A historical wonder with rich heritage and architecture! Visiting India Gate was amazing.
28,1937,10,4,A historical wonder with rich heritage and architecture! Visiting Gateway of India was amazing.
29,1770,10,5,A historical wonder with rich heritage and architecture! Visiting Gateway of India was amazing.
30,857,10,2,A historical wonder with rich heritage and architecture! Visiting Gateway of India was amazing.
31,1972,11,2,A historical wonder with rich heritage and architecture! Visiting Ajanta Caves was amazing.
32,1667,11,3,A historical wonder with rich heritage and architecture! Visiting Ajanta Caves was amazing.
33,1913,11,5,A historical wonder with rich heritage and architecture! Visiting Ajanta Caves was amazing.
34,1477,12,3,A historical wonder with rich heritage and architecture! Visiting Ellora Caves was amazing.
35,389,12,2,A historical wonder with rich heritage and architecture! Visiting Ellora Caves was amazing.
36,1021,12,5,A historical wonder with rich heritage and architecture! Visiting Ellora Caves was amazing.
37,957,13,4,A peaceful and spiritually uplifting destination. Visiting Meenakshi Amman Temple was amazing.
38,1801,13,3,A peaceful and spiritually uplifting destination. Visiting Meenakshi Amman Temple was amazing.
39,1019,13,1,A peaceful and spiritually uplifting destination. Visiting Meenakshi Amman Temple was amazing.
40,185,14,4,A historical wonder with rich heritage and architecture! Visiting Konark Sun Temple was amazing.
