HistoryID,UserID,DestinationID,VisitDate,ExperienceRating
1,2000,1,2024-02-21,4
2,660,1,2024-01-15,4
3,463,1,2024-03-12,5
4,541,2,2024-03-01,4
5,1457,2,2024-01-21,5
6,723,2,2024-03-23,4
7,1712,3,2024-03-27,5
8,1351,3,2024-03-15,3
9,1424,3,2024-03-15,5
10,154,4,2024-03-28,3
11,124,4,2024-01-24,5
12,27,4,2024-01-03,5
13,959,5,2024-01-22,3
14,385,5,2024-02-22,5
15,215,5,2024-01-02,5
16,428,6,2024-03-28,4
17,1560,6,2024-01-30,3
18,1053,6,2024-02-07,3
19,1558,7,2024-01-02,4
20,1452,7,2024-03-04,4
21,1343,7,2024-02-29,3
22,1737,8,2024-01-21,3
23,217,8,2024-02-02,3
24,449,8,2024-03-16,4
25,790,9,2024-02-27,4
26,1778,9,2024-01-22,5
27,1052,9,2024-03-29,4
28,1598,10,2024-02-18,5
29,385,10,2024-03-31,5
30,570,10,2024-02-28,4
31,337,11,2024-02-11,4
32,1949,11,2024-02-29,4
33,1328,11,2024-03-20,4
34,302,12,2024-01-15,3
35,1795,12,2024-03-02,4
36,1526,12,2024-03-02,5
37,493,13,2024-02-16,5
38,1832,13,2024-03-02,3
39,384,13,2024-02-20,3
40,59,14,2024-02-24,4
41,1356,14,2024-03-04,3
42,928,14,2024-01-03,4
43,544,15,2024-02-20,4
44,1899,15,2024-01-07,3
45,173,15,2024-01-21,3
46,884,16,2024-03-13,5
47,309,16,2024-02-08,3
48,1029,16,2024-01-18,3
49,1041,17,2024-01-04,3
50,109,17,2024-03-29,5
51,559,17,2024-02-29,4
52,201,18,2024-01-14,5
53,1329,18,2024-01-09,3
54,1500,18,2024-03-30,3
55,398,19,2024-02-22,3
56,388,19,2024-01-02,4
57,362,19,2024-03-24,5
58,566,20,2024-02-29,5
59,1245,20,2024-03-11,4
60,1063,20,2024-02-13,5
61,224,21,2024-01-08,4
62,1324,21,2024-02-16,4
63,1964,21,2024-02-04,5
64,450,22,2024-03-18,5
65,109,22,2024-03-21,4
66,1179,22,2024-02-05,5
67,489,23,2024-02-19,4
68,1090,23,2024-01-04,5
69,565,23,2024-01-02,5
70,1808,24,2024-01-06,5
71,1433,24,2024-02-23,5
72,803,24,2024-01-04,5
73,208,25,2024-02-23,3
74,1504,25,2024-03-03,3
75,1015,25,2024-01-18,5
76,351,26,2024-03-30,5
77,712,26,2024-02-13,5
78,1446,26,2024-02-03,4
79,590,27,2024-03-14,3
80,194,27,2024-03-02,4
81,1031,27,2024-01-14,3
82,977,28,2024-02-17,3
83,1747,28,2024-01-15,5
84,349,28,2024-03-12,5
85,1396,29,2024-03-18,4
86,342,29,2024-03-27,4
87,681,29,2024-03-02,5
88,291,30,2024-02-09,5
89,1365,30,2024-03-25,3
90,877,30,2024-03-20,3
91,43,31,2024-03-22,5
92,1996,31,2024-02-22,3
93,1805,31,2024-01-24,4
94,350,32,2024-01-26,3
95,1217,32,2024-03-29,5
96,1986,32,2024-02-29,3
97,1195,33,2024-02-10,5
98,1001,33,2024-01-29,3
99,968,33,2024-01-15,4
100,93,34,2024-02-14,4
101,1162,34,2024-03-05,5
102,1711,34,2024-03-29,5
103,1076,35,2024-03-11,5
104,343,35,2024-01-09,3
105,1588,35,2024-03-28,3
106,205,36,2024-01-01,3
107,1647,36,2024-01-08,4
108,927,36,2024-03-28,5
109,1505,37,2024-03-03,3
110,1118,37,2024-01-11,4
111,1359,37,2024-03-21,5
112,520,38,2024-01-08,4
113,940,38,2024-02-04,5
114,1696,38,2024-02-04,3
115,617,39,2024-02-02,4
116,1826,39,2024-01-05,4
117,1587,39,2024-02-10,4
118,992,40,2024-01-28,5
119,553,40,2024-01-07,5
120,1492,40,2024-03-13,4
121,303,41,2024-03-12,5
122,1754,41,2024-01-12,4
123,1351,41,2024-02-03,3
124,732,42,2024-02-02,4
125,64,42,2024-02-17,4
126,1183,42,2024-01-23,5
127,737,43,2024-03-02,5
128,1525,43,2024-03-28,5
129,397,43,2024-02-06,3
130,1309,44,2024-02-13,3
131,1978,44,2024-03-26,3
132,1797,44,2024-03-31,5
133,1842,45,2024-02-04,4
134,1963,45,2024-03-05,4
135,359,45,2024-02-16,4
136,1865,46,2024-03-18,5
137,1819,46,2024-01-03,5
138,801,46,2024-01-01,3
139,855,47,2024-01-05,5
140,634,47,2024-03-30,4
141,85,47,2024-01-14,3
142,1066,48,2024-01-27,3
143,1709,48,2024-01-09,5
144,252,48,2024-03-19,3
145,1629,49,2024-01-15,3
146,1161,49,2024-03-30,5
147,591,49,2024-02-11,3
148,1986,50,2024-03-17,4
149,1022,50,2024-02-20,5
150,956,50,2024-03-03,4
151,1072,51,2024-02-21,4
152,1278,51,2024-01-04,4
153,1361,51,2024-01-23,4
154,622,52,2024-01-15,3
155,591,52,2024-02-12,3
156,1638,52,2024-01-29,5
157,32,53,2024-02-05,5
158,84,53,2024-01-13,4
159,580,53,2024-02-01,4
160,253,54,2024-03-11,5
161,1001,54,2024-02-28,5
162,11,54,2024-03-26,5
163,722,55,2024-01-28,5
164,103,55,2024-03-06,4
165,283,55,2024-02-11,5
166,1800,56,2024-02-14,3
167,1609,56,2024-03-02,4
168,1363,56,2024-02-26,3
169,318,57,2024-01-06,5
170,1461,57,2024-01-28,3
171,293,57,2024-01-28,5
172,885,58,2024-02-13,3
173,1881,58,2024-03-24,4
174,596,58,2024-01-30,3
175,66,59,2024-03-02,4
176,1911,59,2024-03-15,3
177,510,59,2024-03-29,3
178,866,60,2024-03-02,4
179,1981,60,2024-01-01,4
180,1829,60,2024-01-27,5
181,1885,61,2024-03-02,4
182,1223,61,2024-03-17,4
183,355,61,2024-01-03,5
184,893,62,2024-03-10,4
185,1648,62,2024-03-12,4
186,286,62,2024-01-27,3
187,513,63,2024-01-09,5
188,853,63,2024-03-02,5
189,409,63,2024-02-06,3
190,625,64,2024-02-20,5
191,609,64,2024-02-13,3
192,1899,64,2024-01-24,4
193,1118,65,2024-03-19,5
194,770,65,2024-02-28,4
195,197,65,2024-02-01,5
196,1079,66,2024-03-28,4
197,1422,66,2024-02-21,5
198,1032,66,2024-03-02,5
199,960,67,2024-02-27,4
200,876,67,2024-02-21,3
201,862,67,2024-01-12,5
202,945,68,2024-02-08,3
203,1869,68,2024-01-02,3
204,55,68,2024-01-03,3
205,182,69,2024-02-25,3
206,1260,69,2024-03-21,3
207,1612,69,2024-02-28,3
208,1189,70,2024-01-02,5
209,765,70,2024-01-02,3
210,1272,70,2024-02-23,5
211,1844,71,2024-03-27,5
212,1798,71,2024-01-01,5
213,110,71,2024-01-19,4
214,258,72,2024-01-02,3
215,1373,72,2024-02-22,4
216,948,72,2024-02-13,3
217,943,73,2024-03-30,4
218,174,73,2024-02-01,5
219,554,73,2024-03-10,4
220,683,74,2024-02-01,5
221,200,74,2024-03-08,4
222,1159,74,2024-02-24,3
223,1415,75,2024-03-15,3
224,1771,75,2024-02-25,4
225,249,75,2024-01-17,4
226,1382,76,2024-02-07,3
227,1515,76,2024-01-24,4
228,1437,76,2024-03-09,4
229,1058,77,2024-03-10,3
230,1152,77,2024-03-26,5
231,280,77,2024-01-11,3
232,1834,78,2024-01-16,3
233,617,78,2024-03-13,4
234,1473,78,2024-02-28,3
235,1650,79,2024-03-10,3
236,1278,79,2024-03-20,4
237,235,79,2024-01-03,4
238,1,80,2024-01-20,5
239,1237,80,2024-02-28,3
240,1065,80,2024-02-05,5
241,507,81,2024-01-19,5
242,213,81,2024-03-30,5
243,51,81,2024-03-07,5
244,909,82,2024-01-19,3
245,114,82,2024-01-20,3
246,615,82,2024-03-11,3
247,991,83,2024-02-21,5
248,1680,83,2024-02-02,4
249,1724,83,2024-02-09,3
250,534,84,2024-02-08,5
251,1396,84,2024-03-22,5
252,1760,84,2024-01-01,5
253,253,85,2024-01-11,5
254,300,85,2024-02-26,5
255,379,85,2024-03-29,5
256,1677,86,2024-02-19,3
257,350,86,2024-01-23,4
258,1519,86,2024-01-31,3
259,411,87,2024-02-11,3
260,984,87,2024-01-07,5
261,593,87,2024-01-16,3
262,1965,88,2024-03-30,4
263,1010,88,2024-02-29,4
264,1368,88,2024-01-02,5
265,802,89,2024-01-01,4
266,1429,89,2024-02-17,5
267,951,89,2024-01-12,4
268,1667,90,2024-03-09,4
269,304,90,2024-02-06,3
270,581,90,2024-02-01,4
271,247,91,2024-01-09,5
272,798,91,2024-01-19,4
273,1189,91,2024-02-17,4
274,70,92,2024-03-20,3
275,911,92,2024-01-03,5
276,1860,92,2024-01-20,5
277,1972,93,2024-01-24,5
278,959,93,2024-02-23,3
279,568,93,2024-02-02,4
280,325,94,2024-01-24,5
281,1026,94,2024-03-15,4
282,432,94,2024-03-12,4
283,1849,95,2024-02-05,4
284,800,95,2024-02-07,3
285,129,95,2024-03-24,4
286,1344,96,2024-03-29,3
287,721,96,2024-01-25,3
288,695,96,2024-01-18,3
289,1465,97,2024-03-22,5
290,571,97,2024-03-06,3
291,1892,97,2024-02-23,5
292,140,98,2024-02-04,3
293,772,98,2024-03-20,3
294,1241,98,2024-03-01,3
295,1180,99,2024-02-10,3
296,1589,99,2024-02-02,4
297,531,99,2024-03-08,4
298,1430,100,2024-02-02,3
299,1206,100,2024-01-14,4
300,713,100,2024-01-21,5
301,1265,101,2024-02-17,4
302,139,101,2024-01-20,4
303,61,101,2024-01-08,4
304,475,102,2024-01-07,3
305,1363,102,2024-03-07,5
306,1023,102,2024-01-17,3
307,663,103,2024-02-02,5
308,1581,103,2024-02-17,3
309,216,103,2024-03-16,4
310,1492,104,2024-02-28,5
311,1548,104,2024-03-26,4
312,1890,104,2024-01-22,5
313,127,105,2024-01-30,5
314,513,105,2024-02-07,3
315,77,105,2024-02-20,3
316,905,106,2024-02-23,4
317,1243,106,2024-01-08,4
318,1892,106,2024-01-27,5
319,658,107,2024-01-27,5
320,1431,107,2024-01-21,3
321,774,107,2024-01-30,3
322,1306,108,2024-01-28,3
323,1140,108,2024-03-04,3
324,401,108,2024-03-09,3
325,1006,109,2024-03-01,5
326,1391,109,2024-02-17,5
327,462,109,2024-01-19,4
328,1520,110,2024-01-04,5
329,889,110,2024-02-04,3
330,1657,110,2024-03-04,5
331,177,111,2024-02-18,5
332,50,111,2024-01-17,5
333,417,111,2024-02-13,4
334,1659,112,2024-01-30,4
335,1830,112,2024-02-15,5
336,737,112,2024-01-06,5
337,1164,113,2024-02-06,3
338,1771,113,2024-01-24,4
339,698,113,2024-02-15,3
340,1398,114,2024-02-22,3
341,1017,114,2024-02-29,5
342,1705,114,2024-03-03,5
343,1169,115,2024-03-25,5
344,1026,115,2024-02-01,3
345,731,115,2024-03-27,3
346,1843,116,2024-02-02,3
347,1748,116,2024-03-07,5
348,1642,116,2024-01-18,5
349,899,117,2024-01-25,5
350,1281,117,2024-02-23,3
351,1790,117,2024-02-27,3
352,1166,118,2024-03-07,4
353,261,118,2024-02-15,5
354,611,118,2024-01-24,3
355,242,119,2024-02-01,4
356,473,119,2024-02-16,3
357,1232,119,2024-03-26,3
358,678,120,2024-01-23,5
359,459,120,2024-03-06,4
360,1889,120,2024-01-27,3
361,800,121,2024-01-02,4
362,140,121,2024-03-30,4
363,1983,121,2024-01-17,5
364,154,122,2024-02-02,4
365,1179,122,2024-01-09,5
366,1748,122,2024-02-12,5
367,1909,123,2024-02-17,5
368,1025,123,2024-02-08,4
369,818,123,2024-02-11,3
370,117,124,2024-01-26,5
371,1429,124,2024-02-19,3
372,1194,124,2024-01-25,4
373,1919,125,2024-01-24,3
374,1338,125,2024-01-13,3
375,67,125,2024-02-29,5
376,864,126,2024-01-07,5
377,411,126,2024-02-26,5
378,1819,126,2024-02-05,4
379,286,127,2024-02-14,3
380,1121,127,2024-01-20,4
381,1893,127,2024-03-05,4
382,483,128,2024-01-08,4
383,150,128,2024-01-16,4
384,1853,128,2024-01-14,5
385,1440,129,2024-03-16,3
386,709,129,2024-03-27,5
387,1946,129,2024-01-15,5
388,1226,130,2024-03-06,4
389,1904,130,2024-02-01,5
390,1818,130,2024-03-27,3
391,981,131,2024-03-03,4
392,555,131,2024-03-26,5
393,214,131,2024-02-20,4
394,1018,132,2024-01-25,3
395,462,132,2024-02-27,4
396,884,132,2024-03-03,5
397,622,133,2024-03-02,5
398,44,133,2024-01-22,3
399,54,133,2024-02-27,3
400,1095,134,2024-02-27,4
401,1762,134,2024-03-26,5
402,1397,134,2024-02-18,3
403,1132,135,2024-02-21,3
404,107,135,2024-02-11,5
405,1569,135,2024-03-10,3
406,1425,136,2024-01-15,3
407,881,136,2024-02-23,5
408,1126,136,2024-02-29,3
409,237,137,2024-01-08,5
410,242,137,2024-02-22,5
411,1851,137,2024-02-29,4
412,721,138,2024-01-05,5
413,703,138,2024-03-08,3
414,1881,138,2024-01-06,4
415,488,139,2024-02-16,4
416,189,139,2024-02-24,3
417,21,139,2024-02-09,4
418,846,140,2024-02-21,3
419,1164,140,2024-01-16,4
420,1643,140,2024-01-13,3
421,1789,141,2024-01-30,5
422,1665,141,2024-01-19,5
423,157,141,2024-01-17,4
424,260,142,2024-03-03,4
425,370,142,2024-01-19,5
426,90,142,2024-02-27,3
427,717,143,2024-02-24,4
428,1342,143,2024-03-30,5
429,599,143,2024-03-30,4
430,1242,144,2024-03-02,5
431,981,144,2024-01-23,5
432,1345,144,2024-01-09,5
433,157,145,2024-01-12,3
434,1922,145,2024-01-01,4
435,422,145,2024-02-27,3
436,1445,146,2024-01-01,3
437,1839,146,2024-02-03,5
438,909,146,2024-02-17,3
439,1929,147,2024-03-29,4
440,1598,147,2024-01-01,4
441,600,147,2024-01-16,5
442,1079,148,2024-03-01,5
