userId,userName,age,gender,email,preferences,numberOfAdults,numberOfChildren
1,Suresh1,64,Male,suresh1@gmail.com,Nature,2,1
2,Anita2,29,Female,anita2@gmail.com,Adventure,2,0
3,Prakash3,33,Male,prakash3@gmail.com,City,1,0
4,Manoj4,41,Male,manoj4@gmail.com,Adventure,2,1
5,Manoj5,36,Male,manoj5@gmail.com,Adventure,2,0
6,Ritu6,25,Female,ritu6@gmail.com,Beach,2,2
7,Suresh7,48,Male,suresh7@gmail.com,City,4,0
8,Vivek8,38,Male,vivek8@gmail.com,City,1,0
9,Rohit9,34,Male,rohit9@gmail.com,City,2,0
10,Sonal10,40,Female,sonal10@gmail.com,Adventure,2,1
11,Ravi11,54,Male,ravi11@gmail.com,Nature,2,0
12,Rahul12,33,Male,rahul12@gmail.com,City,3,0
13,Amit13,23,Male,amit13@gmail.com,Adventure,2,2
14,Rohit14,25,Male,rohit14@gmail.com,Beach,4,0
15,Priya15,42,Female,priya15@gmail.com,Nature,1,0
16,Manoj16,35,Male,manoj16@gmail.com,Beach,1,0
17,Payal17,42,Female,payal17@gmail.com,Nature,3,0
18,Isha18,29,Female,isha18@gmail.com,Adventure,2,1
19,Anita19,32,Female,anita19@gmail.com,Historical,2,0
20,Vivek20,43,Male,vivek20@gmail.com,Nature,1,0
21,Priya21,58,Female,priya21@gmail.com,Beach,1,0
22,Vivek22,62,Male,vivek22@gmail.com,Adventure,3,1
23,Meena23,43,Female,meena23@gmail.com,Nature,1,0
24,Shreya24,64,Female,shreya24@gmail.com,Historical,2,0
25,Rashmi25,49,Female,rashmi25@gmail.com,Historical,1,0
26,Sonal26,27,Female,sonal26@gmail.com,City,2,0
27,Swati27,33,Female,swati27@gmail.com,City,1,0
28,Anita28,24,Female,anita28@gmail.com,Beach,2,0
29,Sneha29,34,Female,sneha29@gmail.com,Nature,1,1
30,Meena30,40,Female,meena30@gmail.com,Nature,3,0
31,Deepak31,43,Male,deepak31@gmail.com,City,1,2
32,Prakash32,38,Male,prakash32@gmail.com,Nature,2,2
33,Ritu33,39,Female,ritu33@gmail.com,Nature,3,0
34,Priya34,24,Female,priya34@gmail.com,Historical,2,0
35,Nisha35,31,Female,nisha35@gmail.com,City,2,0
36,Suresh36,32,Male,suresh36@gmail.com,Adventure,2,1
37,Neha37,24,Female,neha37@gmail.com,City,2,0
38,Aditya38,26,Male,aditya38@gmail.com,Adventure,2,0
39,Suresh39,25,Male,suresh39@gmail.com,Historical,4,0
40,Nikhil40,40,Male,nikhil40@gmail.com,Beach,2,1
41,Nikhil41,46,Male,nikhil41@gmail.com,Nature,2,1
42,Kunal42,35,Male,kunal42@gmail.com,Historical,3,0
43,Swati43,48,Female,swati43@gmail.com,Nature,2,1
44,Pooja44,47,Female,pooja44@gmail.com,Beach,1,0
45,Rashmi45,56,Female,rashmi45@gmail.com,Beach,2,0
46,Rekha46,52,Female,rekha46@gmail.com,Historical,4,2
47,Kavita47,35,Female,kavita47@gmail.com,Beach,1,0
48,Aditya48,59,Male,aditya48@gmail.com,Adventure,2,0
49,Neha49,56,Female,neha49@gmail.com,Beach,1,0
50,Rekha50,34,Female,rekha50@gmail.com,Nature,2,2
51,Sanjay51,31,Male,sanjay51@gmail.com,Nature,1,1
52,Isha52,48,Female,isha52@gmail.com,Nature,2,1
53,Nikhil53,41,Male,nikhil53@gmail.com,Nature,3,1
54,Sonal54,52,Female,sonal54@gmail.com,Adventure,2,0
55,Arjun55,61,Male,arjun55@gmail.com,City,2,0
56,Neha56,62,Female,neha56@gmail.com,Historical,3,0
57,Pooja57,51,Female,pooja57@gmail.com,Nature,4,0
58,Manoj58,20,Male,manoj58@gmail.com,Beach,1,0
59,Sanjay59,54,Male,sanjay59@gmail.com,Nature,2,2
60,Rohit60,60,Male,rohit60@gmail.com,Beach,1,0
61,Manoj61,57,Male,manoj61@gmail.com,Beach,4,0
62,Suresh62,43,Male,suresh62@gmail.com,Nature,4,0
63,Aditya63,40,Male,aditya63@gmail.com,Adventure,2,0
64,Prakash64,61,Male,prakash64@gmail.com,Beach,3,2
65,Ajay65,56,Male,ajay65@gmail.com,Beach,2,0
66,Komal66,32,Female,komal66@gmail.com,Nature,2,0
67,Sneha67,21,Female,sneha67@gmail.com,Beach,1,1
68,Nikhil68,46,Male,nikhil68@gmail.com,Beach,3,0
69,Komal69,39,Female,komal69@gmail.com,Nature,1,0
70,Priya70,42,Female,priya70@gmail.com,Nature,3,0
71,Swati71,30,Female,swati71@gmail.com,Historical,3,0
72,Neha72,35,Female,neha72@gmail.com,Adventure,3,2
73,Kunal73,50,Male,kunal73@gmail.com,Adventure,1,1
74,Sneha74,33,Female,sneha74@gmail.com,Beach,2,0
75,Vivek75,62,Male,vivek75@gmail.com,Adventure,2,1
76,Shreya76,59,Female,shreya76@gmail.com,Beach,2,0
77,Sneha77,61,Female,sneha77@gmail.com,Historical,1,0
78,Rashmi78,19,Female,rashmi78@gmail.com,Nature,4,0
79,Aditya79,52,Male,aditya79@gmail.com,Nature,2,0
80,Swati80,59,Female,swati80@gmail.com,Nature,2,0
81,Vivek81,51,Male,vivek81@gmail.com,Adventure,2,1
82,Shreya82,47,Female,shreya82@gmail.com,Historical,2,2
83,Deepak83,30,Male,deepak83@gmail.com,Adventure,2,0
84,Pooja84,30,Female,pooja84@gmail.com,Adventure,2,0
85,Manoj85,35,Male,manoj85@gmail.com,Historical,4,0
86,Rahul86,49,Male,rahul86@gmail.com,Historical,2,0
87,Nisha87,49,Female,nisha87@gmail.com,Historical,4,0
88,Aditya88,52,Male,aditya88@gmail.com,Historical,3,0
89,Swati89,56,Female,swati89@gmail.com,Nature,1,1
90,Neha90,63,Female,neha90@gmail.com,City,4,0
91,Priya91,46,Female,priya91@gmail.com,City,1,0
92,Sonal92,46,Female,sonal92@gmail.com,Historical,3,0
93,Nisha93,61,Female,nisha93@gmail.com,City,2,0
94,Priya94,33,Female,priya94@gmail.com,City,3,0
95,Divya95,61,Female,divya95@gmail.com,Historical,3,1
96,Sunita96,64,Female,sunita96@gmail.com,City,3,0
97,Rashmi97,27,Female,rashmi97@gmail.com,Adventure,3,1
98,Ritu98,47,Female,ritu98@gmail.com,Beach,2,0
99,Swati99,42,Female,swati99@gmail.com,Beach,1,0
100,Vikram100,56,Male,vikram100@gmail.com,Historical,2,0
101,Manoj101,37,Male,manoj101@gmail.com,Nature,1,1
102,Rekha102,22,Female,rekha102@gmail.com,Historical,2,0
103,Rekha103,18,Female,rekha103@gmail.com,Nature,2,1
104,Swati104,47,Female,swati104@gmail.com,Beach,4,0
105,Sonal105,20,Female,sonal105@gmail.com,Historical,2,1
106,Meena106,62,Female,meena106@gmail.com,Adventure,3,0
107,Sonal107,31,Female,sonal107@gmail.com,City,1,1
108,Sunita108,47,Female,sunita108@gmail.com,Nature,3,0
109,Komal109,21,Female,komal109@gmail.com,City,4,2
110,Manoj110,35,Male,manoj110@gmail.com,City,2,0
111,Ritu111,54,Female,ritu111@gmail.com,Historical,2,0
112,Sachin112,42,Male,sachin112@gmail.com,City,3,0
113,Divya113,18,Female,divya113@gmail.com,Adventure,1,1
114,Neha114,63,Female,neha114@gmail.com,City,2,0
115,Rahul115,32,Male,rahul115@gmail.com,Historical,2,1
116,Kavita116,26,Female,kavita116@gmail.com,Adventure,1,0
117,Vikram117,32,Male,vikram117@gmail.com,Beach,2,0
118,Sneha118,41,Female,sneha118@gmail.com,City,1,0
119,Meena119,21,Female,meena119@gmail.com,Historical,1,2
120,Kunal120,29,Male,kunal120@gmail.com,Beach,1,1
121,Neha121,54,Female,neha121@gmail.com,Beach,4,2
122,Aditya122,54,Male,aditya122@gmail.com,Nature,2,0
123,Sunita123,60,Female,sunita123@gmail.com,Adventure,4,1
124,Kunal124,23,Male,kunal124@gmail.com,City,2,1
125,Ajay125,56,Male,ajay125@gmail.com,Historical,2,0
126,Payal126,63,Female,payal126@gmail.com,Nature,2,1
127,Swati127,41,Female,swati127@gmail.com,Adventure,2,2
128,Vivek128,28,Male,vivek128@gmail.com,Nature,1,2
129,Anita129,30,Female,anita129@gmail.com,Adventure,2,1
130,Kavita130,51,Female,kavita130@gmail.com,Adventure,1,0
131,Rekha131,42,Female,rekha131@gmail.com,City,2,0
132,Prakash132,24,Male,prakash132@gmail.com,Adventure,2,2
133,Deepak133,21,Male,deepak133@gmail.com,Nature,1,0
134,Suresh134,25,Male,suresh134@gmail.com,Adventure,1,1
135,Sanjay135,37,Male,sanjay135@gmail.com,City,3,1
136,Ravi136,46,Male,ravi136@gmail.com,City,2,1
137,Ankit137,62,Male,ankit137@gmail.com,Nature,1,2
138,Ajay138,63,Male,ajay138@gmail.com,Beach,4,0
139,Amit139,27,Male,amit139@gmail.com,Beach,1,0
140,Prakash140,60,Male,prakash140@gmail.com,Adventure,2,0
141,Payal141,51,Female,payal141@gmail.com,Historical,4,0
